x,y,u
0.03125,0.34375,5.53578769422356e-05
0.046875,0.34375,8.725307434650344e-05
0.0625,0.34375,0.00012260140224839433
0.078125,0.34375,0.00016196643284251133
0.09375,0.34375,0.00020598774868217423
0.109375,0.34375,0.00025539050214371136
0.125,0.34375,0.0003109955350111978
0.140625,0.34375,0.0003737297766152422
0.15625,0.34375,0.0004446364532199835
0.171875,0.34375,0.0005248843767936004
0.1875,0.34375,0.0006157752121502926
0.203125,0.34375,0.0007187471172263439
0.21875,0.34375,0.0008353724788013315
0.234375,0.34375,0.0009673465947578156
0.25,0.34375,0.001116463066969274
0.265625,0.34375,0.001284570382867553
0.28125,0.34375,0.001473502763888886
0.296875,0.34375,0.0016849770542554155
0.3125,0.34375,0.0019204466272660615
0.328125,0.34375,0.002180903720531659
0.34375,0.34375,0.002466624413720862
0.359375,0.34375,0.0027768572293305994
0.375,0.34375,0.003109468965610055
0.390625,0.34375,0.0034605814436315207
0.40625,0.34375,0.00382426023889706
0.421875,0.34375,0.004192346968218064
0.4375,0.34375,0.004554549260559313
0.453125,0.34375,0.004898898281721447
0.46875,0.34375,0.00521263097714575
0.484375,0.34375,0.005483443443529163
0.5,0.34375,0.005700915965760613
0.515625,0.34375,0.005857792817731967
0.53125,0.34375,0.005950788196806675
0.546875,0.34375,0.005980716819545769
0.5625,0.34375,0.005951962560734963
0.578125,0.34375,0.005871492626209373
0.59375,0.34375,0.005747710310767648
0.609375,0.34375,0.005589404183920728
0.625,0.34375,0.005404946949524825
0.640625,0.34375,0.0052017874636573315
0.65625,0.34375,0.004986203419211902
0.671875,0.34375,0.004763247650519087
0.6875,0.34375,0.004536817246041651
0.703125,0.34375,0.004309786965998629
0.71875,0.34375,0.004084165575057816
0.734375,0.34375,0.003861249398037724
0.75,0.34375,0.0036417593387593453
0.765625,0.34375,0.00342595559839523
0.78125,0.34375,0.0032137291295611073
0.796875,0.34375,0.003004671399062988
0.8125,0.34375,0.0027981251173608145
0.828125,0.34375,0.0025932188271285948
0.84375,0.34375,0.0023888880284196985
0.859375,0.34375,0.002183885101762828
0.875,0.34375,0.0019767798144576013
0.890625,0.34375,0.001765951732608448
0.90625,0.34375,0.0015495754442541082
0.921875,0.34375,0.0013255991365490763
0.9375,0.34375,0.0010917167597629717
0.953125,0.34375,0.0008453337451191213
0.96875,0.34375,0.000583526012962756
0.984375,0.34375,0.0003029918108124691
1.0,0.34375,0.0
0.0,0.359375,0.0
0.015625,0.359375,2.9249836833193307e-05
0.03125,0.359375,6.129833939876175e-05
0.046875,0.359375,9.66418732175739e-05
0.0625,0.359375,0.00013584481126750585
0.078125,0.359375,0.00017954980567332562
0.09375,0.359375,0.00022848882747497724
0.109375,0.359375,0.0002834953194822841
0.125,0.359375,0.000345517372230133
0.140625,0.359375,0.00041563170601972605
0.15625,0.359375,0.000495058048462434
0.171875,0.359375,0.0005851732108286649
0.1875,0.359375,0.0006875237528770758
0.203125,0.359375,0.0008038355402358534
0.21875,0.359375,0.0009360176870116992
0.234375,0.359375,0.0010861572789764853
0.25,0.359375,0.0012564998318075802
0.265625,0.359375,0.001449408618930625
0.28125,0.359375,0.0016672938293916123
0.296875,0.359375,0.0019125001416410508
0.3125,0.359375,0.0021871391207448753
0.328125,0.359375,0.002492851677517512
0.34375,0.359375,0.002830487132381732
0.359375,0.359375,0.0031996915678276965
0.375,0.359375,0.0035984124969608926
0.390625,0.359375,0.004022353363266336
0.40625,0.359375,0.004464452863809514
0.421875,0.359375,0.004914518440582454
0.4375,0.359375,0.005359197035126136
0.453125,0.359375,0.005782488071284415
0.46875,0.359375,0.00616694660055269
0.484375,0.359375,0.006495550005706656
0.5,0.359375,0.0067539291228214515
0.515625,0.359375,0.0069324122908180075
0.53125,0.359375,0.007027276115835775
0.546875,0.359375,0.007040835767215196
0.5625,0.359375,0.006980434083694031
0.578125,0.359375,0.0068567539517195965
0.59375,0.359375,0.006681996704733019
0.609375,0.359375,0.00646834706471905
0.625,0.359375,0.006226920700657769
0.640625,0.359375,0.005967197048080048
0.65625,0.359375,0.005696833656945433
0.671875,0.359375,0.00542173005228391
0.6875,0.359375,0.0051462258547251925
0.703125,0.359375,0.004873350534395638
0.71875,0.359375,0.004605073832161467
0.734375,0.359375,0.0043425300428480244
0.75,0.359375,0.004086205280510728
0.765625,0.359375,0.0038360861393541713
0.78125,0.359375,0.0035917728839560724
0.796875,0.359375,0.0033525621929587886
0.8125,0.359375,0.003117504785280527
0.828125,0.359375,0.002885442775036824
0.84375,0.359375,0.0026550308009890755
0.859375,0.359375,0.002424744112696227
0.875,0.359375,0.0021928759910561603
0.890625,0.359375,0.001957526182859543
0.90625,0.359375,0.0017165814449028878
0.921875,0.359375,0.0014676888118286351
0.9375,0.359375,0.0012082218046191747
0.953125,0.359375,0.0009352394637463535
0.96875,0.359375,0.0006454378041152995
0.984375,0.359375,0.0003350930396807863
1.0,0.359375,0.0
0.0,0.375,0.0
0.015625,0.375,3.224163917845504e-05
0.03125,0.375,6.757803800130285e-05
0.046875,0.375,0.00010656828264300248
0.0625,0.375,0.00014984947477674062
0.078125,0.375,0.0001981490695670579
0.09375,0.375,0.0002522983805845606
0.109375,0.375,0.00031324767503697337
0.125,0.375,0.0003820828605314137
0.140625,0.375,0.00046004364624493467
0.15625,0.375,0.0005485428712762748
0.171875,0.375,0.0006491863995578221
0.1875,0.375,0.0007637925399211027
0.203125,0.375,0.0008944093025552793
0.21875,0.375,0.0010433268722354369
0.234375,0.375,0.0012130813687606923
0.25,0.375,0.0014064441657343212
0.265625,0.375,0.0016263886393099516
0.28125,0.375,0.0018760231419472125
0.296875,0.375,0.0021584752714162983
0.3125,0.375,0.002476708402818655
0.328125,0.375,0.0028332477220512236
0.34375,0.375,0.003229791258600929
0.359375,0.375,0.003666684694310828
0.375,0.375,0.004142252091582389
0.390625,0.375,0.004652005537035611
0.40625,0.375,0.005187813623489087
0.421875,0.375,0.005737196694352703
0.4375,0.375,0.00628302584204634
0.453125,0.375,0.0068039893371006546
0.46875,0.375,0.007276163930985783
0.484375,0.375,0.007675777715775537
0.5,0.375,0.007982748891902302
0.515625,0.375,0.008184032271195484
0.53125,0.375,0.008275615656516312
0.546875,0.375,0.008262466475052738
0.5625,0.375,0.008156611835175066
0.578125,0.375,0.007974239972113892
0.59375,0.375,0.007732834503640209
0.609375,0.375,0.0074490000621041785
0.625,0.375,0.007137173352668798
0.640625,0.375,0.006809096809296597
0.65625,0.375,0.0064738120150033265
0.671875,0.375,0.006137940323819739
0.6875,0.375,0.005806080350071536
0.703125,0.375,0.005481217941109282
0.71875,0.375,0.005165094851949163
0.734375,0.375,0.004858514984019405
0.75,0.375,0.0045615854389967235
0.765625,0.375,0.004273898535401689
0.78125,0.375,0.003994664217411877
0.796875,0.375,0.003722802587427628
0.8125,0.375,0.0034570052208597315
0.828125,0.375,0.0031957723673039532
0.84375,0.375,0.00293743155921507
0.859375,0.375,0.002680141736020961
0.875,0.375,0.0024218858111606733
0.890625,0.375,0.0021604536581482153
0.90625,0.375,0.0018934167376536042
0.921875,0.375,0.0016180949906236717
0.9375,0.375,0.001331516143558467
0.953125,0.375,0.0010303671769468002
0.96875,0.375,0.0007109373680318282
0.984375,0.375,0.00036905201844825446
1.0,0.375,0.0
0.0,0.390625,0.0
0.015625,0.390625,3.5383300891667305e-05
0.03125,0.390625,7.417257326964736e-05
0.046875,0.390625,0.00011699308372915583
0.0625,0.390625,0.0001645587646505919
0.078125,0.390625,0.00021768679369637024
0.09375,0.390625,0.00027731379594788535
0.109375,0.390625,0.00034451418525973694
0.125,0.390625,0.00042052076362646503
0.140625,0.390625,0.0005067475975069103
0.15625,0.390625,0.0006048150168356252
0.171875,0.390625,0.0007165762999143833
0.1875,0.390625,0.0008441451634732288
0.203125,0.390625,0.0009899224990324491
0.21875,0.390625,0.0011566197843666398
0.234375,0.390625,0.0013472751192476259
0.25,0.390625,0.0015652557175059726
0.265625,0.390625,0.0018142377289051591
0.28125,0.390625,0.0020981502477951564
0.296875,0.390625,0.0024210651201562756
0.3125,0.390625,0.0027870076934714146
0.328125,0.390625,0.003199656418390589
0.34375,0.390625,0.0036618926120193488
0.359375,0.390625,0.004175158959862077
0.375,0.390625,0.004738592875914715
0.390625,0.390625,0.0053479299377819575
0.40625,0.390625,0.0059942404125960394
0.421875,0.390625,0.00666268837979307
0.4375,0.390625,0.007331696386429505
0.453125,0.390625,0.007973118595981148
0.46875,0.390625,0.008554126120117795
0.484375,0.390625,0.009041221879697926
0.5,0.390625,0.009405913958004048
0.515625,0.390625,0.009630351195992
0.53125,0.390625,0.009710621853249285
0.546875,0.390625,0.009656308397874196
0.5625,0.390625,0.00948681405516275
0.578125,0.390625,0.009226371762571087
0.59375,0.390625,0.008899618017407844
0.609375,0.390625,0.008528673258875906
0.625,0.390625,0.008131757377315713
0.640625,0.390625,0.007722918903051683
0.65625,0.390625,0.007312396855357509
0.671875,0.390625,0.006907250368271857
0.6875,0.390625,0.006512034350039468
0.703125,0.390625,0.0061294099939642336
0.71875,0.390625,0.005760648167879392
0.734375,0.390625,0.005406020925657662
0.75,0.390625,0.005065093304909306
0.765625,0.390625,0.004736933169875651
0.78125,0.390625,0.00442025684182018
0.796875,0.390625,0.0041135258864090215
0.8125,0.390625,0.0038150073883560886
0.828125,0.390625,0.0035228071243145307
0.84375,0.390625,0.0032348825489671895
0.859375,0.390625,0.0029490405011942857
0.875,0.390625,0.0026629229762408146
0.890625,0.390625,0.0023739831178119456
0.90625,0.390625,0.002079452677857529
0.921875,0.390625,0.0017763014968492862
0.9375,0.390625,0.0014611890116325976
0.953125,0.390625,0.001130407351948036
0.96875,0.390625,0.0007798152015794638
0.984375,0.390625,0.0004047612521091901
1.0,0.390625,0.0
0.0,0.40625,0.0
0.015625,0.40625,3.865976627562346e-05
0.03125,0.40625,8.105002073878075e-05
0.046875,0.40625,0.00012786494407496295
0.0625,0.40625,0.00017989852101535987
0.078125,0.40625,0.00023806148818074114
0.09375,0.40625,0.0003034004054239597
0.109375,0.40625,0.000377119472009494
0.125,0.40625,0.0004606053469918713
0.140625,0.40625,0.0005554551614949613
0.15625,0.40625,0.000663507768198548
0.171875,0.40625,0.0007868780215302685
0.1875,0.40625,0.0009279934631343036
0.203125,0.40625,0.0010896321174309036
0.21875,0.40625,0.0012749590619025722
0.234375,0.40625,0.0014875578584782802
0.25,0.40625,0.0017314505867278844
0.265625,0.40625,0.00201109680382385
0.28125,0.40625,0.0023313568923929023
0.296875,0.40625,0.002697398518216151
0.3125,0.40625,0.003114515920586759
0.328125,0.40625,0.0035878203906292367
0.34375,0.40625,0.004121747245514879
0.359375,0.40625,0.004719312431657654
0.375,0.40625,0.005381047031713971
0.390625,0.40625,0.006103554232732736
0.40625,0.40625,0.006877696924709845
0.421875,0.40625,0.007686577563414861
0.4375,0.40625,0.008503766300910822
0.453125,0.40625,0.009292679668136293
0.46875,0.40625,0.010008447568014854
0.484375,0.40625,0.01060350567702231
0.5,0.40625,0.01103673611195594
0.515625,0.40625,0.011283265745223366
0.53125,0.40625,0.01134015880881345
0.546875,0.40625,0.011224981036336375
0.5625,0.40625,0.010968667212535628
0.578125,0.40625,0.010606941587902883
0.59375,0.40625,0.01017372701387437
0.609375,0.40625,0.009697596234377234
0.625,0.40625,0.009200687259520121
0.640625,0.40625,0.008699066371003625
0.65625,0.40625,0.008203718044411014
0.671875,0.40625,0.007721669122761047
0.6875,0.40625,0.0072570098573006055
0.703125,0.40625,0.006811727247046647
0.71875,0.40625,0.006386343159777513
0.734375,0.40625,0.005980381936233782
0.75,0.40625,0.005592701268647045
0.765625,0.40625,0.005221718765264089
0.78125,0.40625,0.0048655613758236
0.796875,0.40625,0.004522158889943091
0.8125,0.40625,0.004189297331711147
0.828125,0.40625,0.0038646436673267404
0.84375,0.40625,0.0035457498285002254
0.859375,0.40625,0.003230041491147809
0.875,0.40625,0.0029147951584153
0.890625,0.40625,0.0025971057122967395
0.90625,0.40625,0.0022738455796691825
0.921875,0.40625,0.0019416158965849882
0.9375,0.40625,0.0015966894651512774
0.953125,0.40625,0.0012349448168629006
0.96875,0.40625,0.000851790276819475
0.984375,0.40625,0.0004420765344211995
1.0,0.40625,0.0
0.0,0.421875,0.0
0.015625,0.421875,4.205245761487479e-05
0.03125,0.421875,8.817098634816317e-05
0.046875,0.421875,0.00013912051852343907
0.0625,0.421875,0.00019577722085913098
0.078125,0.421875,0.00025914787313229063
0.09375,0.421875,0.0003303918987494934
0.109375,0.421875,0.00041084677932784236
0.125,0.421875,0.0005020572692462069
0.140625,0.421875,0.0006058087907050403
0.15625,0.421875,0.0007241652904385102
0.171875,0.421875,0.0008595116365043005
0.1875,0.421875,0.001014600267190897
0.203125,0.421875,0.0011926011838550377
0.21875,0.421875,0.0013971533723013997
0.234375,0.421875,0.0016324141491727555
0.25,0.421875,0.0019031004825382778
0.265625,0.421875,0.002214512638516208
0.28125,0.421875,0.00257252502455055
0.296875,0.421875,0.0029835211377329095
0.3125,0.421875,0.0034542382407964376
0.328125,0.421875,0.003991471915303766
0.34375,0.421875,0.004601570477027986
0.359375,0.421875,0.005289625199744226
0.375,0.421875,0.006058238726402641
0.390625,0.421875,0.006905743553615232
0.40625,0.421875,0.007823775251856208
0.421875,0.421875,0.008794244814238862
0.4375,0.421875,0.009786116078597593
0.453125,0.421875,0.010753126072920408
0.46875,0.421875,0.011634688096796736
0.484375,0.421875,0.012362972695637566
0.5,0.421875,0.012877505386825257
0.515625,0.421875,0.013142811759375286
0.53125,0.421875,0.013158803424674062
0.546875,0.421875,0.01295685964118303
0.5625,0.421875,0.012585695026897475
0.578125,0.421875,0.012096806217664772
0.59375,0.421875,0.011535362723348088
0.609375,0.421875,0.010936732442669036
0.625,0.421875,0.010326498625681224
0.640625,0.421875,0.009721996968042384
0.65625,0.421875,0.009134211368995173
0.671875,0.421875,0.008569502523122413
0.6875,0.421875,0.008030998214043222
0.703125,0.421875,0.007519636998554017
0.71875,0.421875,0.007034917379964766
0.734375,0.421875,0.006575417636615156
0.75,0.421875,0.006139145637962159
0.765625,0.421875,0.005723766461792009
0.78125,0.421875,0.005326743951080016
0.796875,0.421875,0.004945422457773828
0.8125,0.421875,0.004577067300658536
0.828125,0.421875,0.0042188767056734145
0.84375,0.421875,0.003867973816355987
0.859375,0.421875,0.003521384375834248
0.875,0.421875,0.003176003565512234
0.890625,0.421875,0.0028285539853086404
0.90625,0.421875,0.002475535685305005
0.921875,0.421875,0.002113168368997951
0.9375,0.421875,0.0017373252823704543
0.953125,0.421875,0.0013434578067076104
0.96875,0.421875,0.0009265093317539438
0.984375,0.421875,0.0004808165638605648
1.0,0.421875,0.0
0.0,0.4375,0.0
0.015625,0.4375,4.553942068169575e-05
0.03125,0.4375,9.548892308986039e-05
0.046875,0.4375,0.00015068498055340054
0.0625,0.4375,0.0002120867904660379
0.078125,0.4375,0.0002807980677817181
0.09375,0.4375,0.00035809202342587
0.109375,0.4375,0.00044544036867424875
0.125,0.4375,0.0005445469236275086
0.140625,0.4375,0.0006573864134224203
0.15625,0.4375,0.000786248987283777
0.171875,0.4375,0.0009337908548417646
0.1875,0.4375,0.0011030911414129233
0.203125,0.4375,0.0012977145273749512
0.21875,0.4375,0.0015217783172347368
0.234375,0.4375,0.0017800210728389945
0.25,0.4375,0.002077867532834933
0.265625,0.4375,0.002421480773283887
0.28125,0.4375,0.0028177867876142434
0.296875,0.4375,0.003274447953137598
0.3125,0.4375,0.0037997489415958732
0.328125,0.4375,0.004402339886265764
0.34375,0.4375,0.0050907551406042285
0.359375,0.4375,0.005872590117039646
0.375,0.4375,0.006753173701106343
0.390625,0.4375,0.007733525950496149
0.40625,0.4375,0.00880736341218613
0.421875,0.4375,0.009956972817537766
0.4375,0.4375,0.011148079925346067
0.453125,0.4375,0.012324738831322561
0.46875,0.4375,0.013407274950986342
0.484375,0.4375,0.014299302962531107
0.5,0.4375,0.014910074872935991
0.515625,0.4375,0.015187401898336379
0.53125,0.4375,0.015138019421978472
0.546875,0.4375,0.01481726045798721
0.5625,0.4375,0.014300422522965138
0.578125,0.4375,0.013659104105172792
0.59375,0.4375,0.0129505426115917
0.609375,0.4375,0.01221604743082331
0.625,0.4375,0.011483337452716274
0.640625,0.4375,0.010769802416488906
0.65625,0.4375,0.010085471527746154
0.671875,0.4375,0.009435348730611904
0.6875,0.4375,0.008821121839636355
0.703125,0.4375,0.00824236003861691
0.71875,0.4375,0.0076973268378040275
0.734375,0.4375,0.007183516830096006
0.75,0.4375,0.006697999543228456
0.765625,0.4375,0.006237631097209926
0.78125,0.4375,0.00579917649359619
0.796875,0.4375,0.0053793720604945455
0.8125,0.4375,0.0049749480208280536
0.828125,0.4375,0.0045826244308741874
0.84375,0.4375,0.004199089072266511
0.859375,0.4375,0.0038209626682260836
0.875,0.4375,0.003444754586166311
0.890625,0.4375,0.003066810662106036
0.90625,0.4375,0.0026832537097293053
0.921875,0.4375,0.002289916498428166
0.9375,0.4375,0.0018822663877633582
0.953125,0.4375,0.0014553203104915567
0.96875,0.4375,0.0010035483442387856
0.984375,0.4375,0.0005207636642261027
1.0,0.4375,0.0
0.0,0.453125,0.0
0.015625,0.453125,4.909559418579275e-05
0.03125,0.453125,0.000102950714396604
0.046875,0.453125,0.00016247299313831823
0.0625,0.453125,0.00022870407449170424
0.078125,0.453125,0.0003028437175203834
0.09375,0.453125,0.00038627759515117593
0.109375,0.453125,0.00048060972715308834
0.125,0.453125,0.0005877002797768639
0.140625,0.453125,0.0007097095109081363
0.15625,0.453125,0.0008491486430719977
0.171875,0.453125,0.001008938371763255
0.1875,0.453125,0.0011924755061784537
0.203125,0.453125,0.0014037078040212197
0.21875,0.453125,0.0016472162632726465
0.234375,0.453125,0.0019283027597514584
0.25,0.453125,0.0022530786482023884
0.265625,0.453125,0.002628546292145519
0.28125,0.453125,0.0030626597308859877
0.296875,0.453125,0.003564341763213675
0.3125,0.453125,0.004143421070900056
0.328125,0.453125,0.004810432400383872
0.34375,0.453125,0.005576192202434536
0.359375,0.453125,0.006451017526996482
0.375,0.453125,0.007443392951258824
0.390625,0.453125,0.00855780606086548
0.40625,0.453125,0.009791372316248426
0.421875,0.453125,0.011128791273934008
0.4375,0.453125,0.01253525058940691
0.453125,0.453125,0.013947541497870685
0.46875,0.453125,0.01526604626399233
0.484375,0.453125,0.016356679622512336
0.5,0.453125,0.01708084517996753
0.515625,0.453125,0.017358438063232923
0.53125,0.453125,0.017211650289086493
0.546875,0.453125,0.01673712971187593
0.5625,0.453125,0.01604713990961638
0.578125,0.453125,0.015235408963801931
0.59375,0.453125,0.01436947436790205
0.609375,0.453125,0.013494121421041057
0.625,0.453125,0.012637171151281074
0.640625,0.453125,0.011814655692991059
0.65625,0.453125,0.01103475118341602
0.671875,0.453125,0.010300565271817143
0.6875,0.453125,0.009612038304486792
0.703125,0.453125,0.008967205835667442
0.71875,0.453125,0.008363017475686045
0.734375,0.453125,0.007795854305972306
0.75,0.453125,0.007261844642030825
0.765625,0.453125,0.006757046529421572
0.78125,0.453125,0.0062775430696155625
0.796875,0.453125,0.005819481211755793
0.8125,0.453125,0.005379074074187024
0.828125,0.453125,0.004952579697925032
0.84375,0.453125,0.004536264311773467
0.859375,0.453125,0.0041263549503195735
0.875,0.453125,0.0037189840875896663
0.890625,0.453125,0.0033101274706429677
0.90625,0.453125,0.002895535312503129
0.921875,0.453125,0.0024706562639982207
0.9375,0.453125,0.002030553013105562
0.953125,0.453125,0.001569807876724963
0.96875,0.453125,0.001082416294138896
0.984375,0.453125,0.0005616656634016199
1.0,0.453125,0.0
0.0,0.46875,0.0
0.015625,0.46875,5.269319796696003e-05
0.03125,0.46875,0.00011049751276381586
0.046875,0.46875,0.00017439009921010374
0.0625,0.46875,0.0002454929301637119
0.078125,0.46875,0.00032509901069498756
0.09375,0.46875,0.00041470274665822063
0.109375,0.46875,0.0005160354820807365
0.125,0.46875,0.0006311070697739669
0.140625,0.46875,0.0007622544206963025
0.15625,0.46875,0.0009121980260203006
0.171875,0.46875,0.0010841074288051242
0.1875,0.46875,0.0012816764859124106
0.203125,0.46875,0.0015092089199085896
0.21875,0.46875,0.001771713981178695
0.234375,0.46875,0.002075010814342365
0.25,0.46875,0.002425838030146388
0.265625,0.46875,0.0028319615349315006
0.28125,0.46875,0.0033022681211181105
0.296875,0.46875,0.003846823551139478
0.3125,0.46875,0.004476860188283218
0.328125,0.46875,0.005204638128275117
0.34375,0.46875,0.006043091555166747
0.359375,0.46875,0.007005123288539994
0.375,0.46875,0.008102337572795036
0.390625,0.46875,0.009342893906305058
0.40625,0.46875,0.010728011579058035
0.421875,0.46875,0.012246450085109347
0.4375,0.46875,0.013866067695217305
0.453125,0.46875,0.015521528934014801
0.46875,0.46875,0.017098399452151095
0.484375,0.46875,0.018420941703590644
0.5,0.46875,0.019277121140086433
0.515625,0.46875,0.01953670002004399
0.53125,0.46875,0.019256719946321568
0.546875,0.46875,0.01860211836903406
0.5625,0.46875,0.017727955544272707
0.578125,0.46875,0.016745726443111814
0.59375,0.46875,0.015728204352700493
0.609375,0.46875,0.014720211871820725
0.625,0.46875,0.013747725107473203
0.640625,0.46875,0.012824441562692508
0.65625,0.46875,0.011956264897418314
0.671875,0.46875,0.01114428514538182
0.6875,0.46875,0.010386722219696555
0.703125,0.46875,0.009680171078055527
0.71875,0.46875,0.00902038293897579
0.734375,0.46875,0.008402741494582703
0.75,0.46875,0.007822540513430095
0.765625,0.46875,0.007275133348325904
0.78125,0.46875,0.006756000648385953
0.796875,0.46875,0.006260766352685522
0.8125,0.46875,0.005785181235274183
0.828125,0.46875,0.005325086100692622
0.84375,0.46875,0.004876361984867425
0.859375,0.46875,0.004434871579377772
0.875,0.46875,0.003996394015855972
0.890625,0.46875,0.003556553750785385
0.90625,0.46875,0.0031107433297486707
0.921875,0.46875,0.0026540391157964353
0.9375,0.46875,0.0021811085240369264
0.953125,0.46875,0.0016861068334494394
0.96875,0.46875,0.001162561188743484
0.984375,0.46875,0.0006032389188997648
1.0,0.46875,0.0
0.0,0.484375,0.0
0.015625,0.484375,5.630222664853335e-05
0.03125,0.484375,0.00011806580445205007
0.046875,0.484375,0.00018633448208608925
0.0625,0.484375,0.00026230686911809424
0.078125,0.484375,0.0003473644686029015
0.09375,0.484375,0.0004431042425799546
0.109375,0.484375,0.0005513767688386953
0.125,0.484375,0.000674330947976901
0.140625,0.484375,0.0008144663239490933
0.15625,0.484375,0.0009746941591252468
0.171875,0.484375,0.0011584084253205514
0.1875,0.484375,0.0013695677838578741
0.203125,0.484375,0.0016127893479301355
0.21875,0.484375,0.0018934544188666305
0.234375,0.484375,0.00221782526051432
0.25,0.484375,0.0025931700071158506
0.265625,0.484375,0.0030278895043245415
0.28125,0.484375,0.003531634518054728
0.296875,0.484375,0.0041153931820927005
0.3125,0.484375,0.004791515080473114
0.328125,0.484375,0.005573617387878112
0.34375,0.484375,0.006476286125406045
0.359375,0.484375,0.007514435982181788
0.375,0.484375,0.00870211655844985
0.390625,0.484375,0.010050438289386454
0.40625,0.484375,0.011564118547925778
0.421875,0.484375,0.013235889999909545
0.4375,0.484375,0.015037632978029245
0.453125,0.484375,0.016906561954629543
0.46875,0.484375,0.018724217327326608
0.484375,0.484375,0.020286562241032587
0.5,0.484375,0.021290489572658767
0.515625,0.484375,0.021508572401408757
0.53125,0.484375,0.021076983119935087
0.546875,0.484375,0.020252511681145127
0.5625,0.484375,0.01921964505978017
0.578125,0.484375,0.018096427055205342
0.59375,0.484375,0.016955457473459994
0.609375,0.484375,0.015839561543023132
0.625,0.484375,0.014772425054364755
0.640625,0.484375,0.013765634490703674
0.65625,0.484375,0.012823281186019908
0.671875,0.484375,0.011944941531717837
0.6875,0.484375,0.011127583264006681
0.703125,0.484375,0.010366765951779277
0.71875,0.484375,0.009657380486697474
0.734375,0.484375,0.008994089561278914
0.75,0.484375,0.00837157578062905
0.765625,0.484375,0.007784667202928194
0.78125,0.484375,0.007228385640077457
0.796875,0.484375,0.006697946857396835
0.8125,0.484375,0.006188731124968127
0.828125,0.484375,0.005696235540118227
0.84375,0.484375,0.005216014921094474
0.859375,0.484375,0.004743615038183583
0.875,0.484375,0.0042744999477629985
0.890625,0.484375,0.0038039738582368444
0.90625,0.484375,0.003327097037886259
0.921875,0.484375,0.002838594607527221
0.9375,0.484375,0.002332756532577079
0.953125,0.484375,0.0018033266607555816
0.96875,0.484375,0.001243378185362117
0.984375,0.484375,0.000645172408374889
1.0,0.484375,0.0
0.0,0.5,0.0
0.015625,0.5,5.989102782838298e-05
0.03125,0.5,0.0001255886544700083
0.046875,0.5,0.00019819901824413787
0.0625,0.5,0.00027899212643803413
0.078125,0.5,0.0003694313286686279
0.09375,0.5,0.0004712075955888878
0.109375,0.5,0.0005862796649857521
0.125,0.5,0.000716921059286262
0.140625,0.5,0.0008657750890550453
0.15625,0.5,0.00103591904171521
0.171875,0.5,0.0012309387820640188
0.1875,0.5,0.0014550149091838035
0.203125,0.5,0.0017130213395992646
0.21875,0.5,0.0020106365870526783
0.234375,0.5,0.0023544668788557056
0.25,0.5,0.0027521782680639665
0.265625,0.5,0.0032126315785576502
0.28125,0.5,0.003746008605427476
0.296875,0.5,0.004363909342590151
0.3125,0.5,0.005079386389566277
0.328125,0.5,0.005906861478877431
0.34375,0.5,0.006861836312423741
0.359375,0.5,0.007960259652489235
0.375,0.5,0.009217335946268055
0.390625,0.5,0.01064544426323724
0.40625,0.5,0.012250659869387366
0.421875,0.5,0.01402710408310961
0.4375,0.5,0.01594794519215683
0.453125,0.5,0.01795126212125364
0.46875,0.5,0.019918048013434914
0.484375,0.5,0.02163849014808728
0.5,0.5,0.02276453815146019
0.515625,0.5,0.022942150886687714
0.53125,0.5,0.02242705205160256
0.546875,0.5,0.02151576311444785
0.5625,0.5,0.0203996806983834
0.578125,0.5,0.019198433165597863
0.59375,0.5,0.017984846545395172
0.609375,0.5,0.016801550934850584
0.625,0.5,0.01567188807849508
0.640625,0.5,0.014607050692740172
0.65625,0.5,0.013610728683620905
0.671875,0.5,0.012682108366300236
0.6875,0.5,0.01181778705105945
0.703125,0.5,0.01101297637643894
0.71875,0.5,0.010262241722305424
0.734375,0.5,0.009559941010221834
0.75,0.5,0.008900470261306196
0.765625,0.5,0.008278386111283174
0.78125,0.5,0.0076884508365417294
0.796875,0.5,0.007125629144030443
0.8125,0.5,0.0065850552246493835
0.828125,0.5,0.006061981494121745
0.84375,0.5,0.00555171579771021
0.859375,0.5,0.005049550801636632
0.875,0.5,0.004550687278353968
0.890625,0.5,0.004050151643679216
0.90625,0.5,0.0035427071729655286
0.921875,0.5,0.0030227576439507044
0.9375,0.5,0.002484241611794383
0.953125,0.5,0.001920515037374758
0.96875,0.5,0.0013242195045710958
0.984375,0.5,0.0006871327330263694
1.0,0.5,0.0
0.0,0.515625,0.0
0.015625,0.515625,6.342693743372457e-05
0.03125,0.515625,0.00013299707206318478
0.046875,0.515625,0.0002098735215682131
0.0625,0.515625,0.00029539100121265063
0.078125,0.515625,0.0003910862895284392
0.09375,0.515625,0.0004987336458548357
0.109375,0.515625,0.0006203861996344447
0.125,0.515625,0.0007584243025180511
0.140625,0.515625,0.0009156119317084781
0.15625,0.515625,0.0010951622977669693
0.171875,0.515625,0.001300813807936429
0.1875,0.515625,0.0015369174107322122
0.203125,0.515625,0.0018085360097114286
0.21875,0.515625,0.0021215559435764173
0.234375,0.515625,0.002482809267938598
0.25,0.515625,0.0029002034048604395
0.265625,0.515625,0.0033828511345984726
0.28125,0.515625,0.00394118810492184
0.296875,0.515625,0.004587055836225603
0.3125,0.515625,0.005333713805424688
0.328125,0.515625,0.006195721886069031
0.34375,0.515625,0.007188600131431204
0.359375,0.515625,0.008328120507963542
